sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.48350274562835693,True,0.48350274562835693,0.25745251774787903,0.21949191391468048,0.02350616455078125,0.01604662649333477
104:32445,0,N,0,N,0.4848012924194336,True,0.4848012924194336,0.2462228685617447,0.23659446835517883,0.018483445048332214,0.013897927477955818
104:32734,0,N,0,N,0.5308161973953247,True,0.5308161973953247,0.3302197754383087,0.10645510256290436,0.02682758867740631,0.00568134943023324
104:35359,0,N,0,N,0.482309490442276,True,0.482309490442276,0.2020157277584076,0.28421181440353394,0.01615375466644764,0.015309196896851063
104:37977,0,N,0,N,0.46089160442352295,True,0.46089160442352295,0.33148258924484253,0.17709408700466156,0.021108413115143776,0.009423281066119671
104:40302,0,N,0,N,0.5335659980773926,True,0.5335659980773926,0.20119871199131012,0.23708835244178772,0.014937039464712143,0.013209872879087925
104:43244,0,N,0,N,0.5946840643882751,True,0.5946840643882751,0.26499229669570923,0.09971412271261215,0.03422890976071358,0.0063805957324802876
104:46456,0,N,0,N,0.7237275242805481,True,0.7237275242805481,0.11530245095491409,0.1104879155755043,0.03892406076192856,0.011558069847524166
104:49934,0,N,0,N,0.7469442486763,True,0.7469442486763,0.10998409986495972,0.07583561539649963,0.05640287697315216,0.010833177715539932
104:54295,0,N,0,N,0.8049023151397705,True,0.8049023151397705,0.03827167674899101,0.13369713723659515,0.013153839856386185,0.009974999353289604
104:54584,0,N,0,N,0.8352055549621582,True,0.8352055549621582,0.09132623672485352,0.03796153515577316,0.03268333896994591,0.0028233183547854424
104:54879,0,N,0,N,0.8866143822669983,True,0.8866143822669983,0.04400929436087608,0.02077295631170273,0.045548513531684875,0.003054835833609104
104:58669,0,N,0,N,0.48139965534210205,True,0.48139965534210205,0.29620489478111267,0.1880456805229187,0.024035388603806496,0.010314361192286015
104:58951,0,N,0,N,0.5265129804611206,True,0.5265129804611206,0.31983956694602966,0.10360848158597946,0.04320644959807396,0.006832490675151348
