sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.48350274562835693,True,0.48350274562835693,0.25745251774787903,0.21949191391468048,0.02350616455078125,0.01604662649333477
104:32445,0,N,0,N,0.4848012924194336,True,0.4848012924194336,0.2462228685617447,0.23659446835517883,0.018483445048332214,0.013897927477955818
104:32734,0,N,0,N,0.5308161973953247,True,0.5308161973953247,0.3302197754383087,0.10645510256290436,0.02682758867740631,0.00568134943023324
104:35359,0,N,0,N,0.482309490442276,True,0.482309490442276,0.2020157277584076,0.28421181440353394,0.01615375466644764,0.015309196896851063
104:37977,0,N,0,N,0.46089160442352295,True,0.46089160442352295,0.33148258924484253,0.17709408700466156,0.021108413115143776,0.009423281066119671
104:40302,0,N,0,N,0.5335659980773926,True,0.5335659980773926,0.20119871199131012,0.23708835244178772,0.014937039464712143,0.013209872879087925
104:43244,0,N,0,N,0.5946840643882751,True,0.5946840643882751,0.26499229669570923,0.09971412271261215,0.03422890976071358,0.0063805957324802876
104:58669,0,N,0,N,0.48139965534210205,True,0.48139965534210205,0.29620489478111267,0.1880456805229187,0.024035388603806496,0.010314361192286015
104:58951,0,N,0,N,0.5265129804611206,True,0.5265129804611206,0.31983956694602966,0.10360848158597946,0.04320644959807396,0.006832490675151348
104:62126,0,N,0,N,0.542670726776123,True,0.542670726776123,0.1935838758945465,0.21041420102119446,0.03972133994102478,0.013609855435788631
104:65057,0,N,0,N,0.47329676151275635,True,0.47329676151275635,0.29528069496154785,0.19705408811569214,0.021631265059113503,0.012737167067825794
104:69704,0,N,0,N,0.44370973110198975,True,0.44370973110198975,0.3749626576900482,0.14291448891162872,0.030052194371819496,0.008360925130546093
104:69994,0,N,0,N,0.5697794556617737,True,0.5697794556617737,0.2609783113002777,0.11186633259057999,0.046597424894571304,0.010778472758829594
104:76428,0,N,0,N,0.578971266746521,True,0.578971266746521,0.2572779953479767,0.1165570318698883,0.03971465304493904,0.007479012943804264
