sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:125827,3,L,2,A,0.9998358488082886,False,0.00016407996008638293,5.225777854889202e-08,0.9998358488082886,6.558953304949372e-18,1.3314312316786094e-23
207:151069,3,L,1,V,0.999835729598999,False,0.00011695281864376739,0.999835729598999,4.438369069248438e-05,2.9108600756444503e-06,2.94635323083714e-11
207:104006,3,L,1,V,0.9994617700576782,False,0.00010838080197572708,0.9994617700576782,0.00042882090201601386,1.0215992460871348e-06,1.0762986057955004e-09
212:271274,4,R,2,A,0.9990027546882629,False,0.0009937830036506057,3.438103931330261e-06,0.9990027546882629,1.85686709064381e-11,1.3361917128307255e-09
207:104598,3,L,2,A,0.9988884329795837,False,0.0011103962315246463,1.1689161283356952e-06,0.9988884329795837,1.6558946935537645e-14,4.791998943199589e-19
207:126914,3,L,2,A,0.9987413287162781,False,0.0012288978323340416,2.9171244023018517e-05,0.9987413287162781,1.0507782421953493e-09,5.790441832687065e-07
207:151367,3,L,1,V,0.9986786246299744,False,7.907602821433102e-07,0.9986786246299744,0.0013205615105107427,9.923348848504343e-16,2.0604784917900392e-26
207:150777,3,L,1,V,0.9983418583869934,False,0.0012970053358003497,0.9983418583869934,0.00035071553429588675,1.0433247553010006e-05,3.6680392474482473e-14
207:22883,3,L,1,V,0.9982315301895142,False,0.0009480885346420109,0.9982315301895142,0.0007993749459274113,2.1017618564656004e-05,7.521378520003452e-10
207:179810,3,L,2,A,0.9981827139854431,False,0.0016584687400609255,0.00015883550804574043,0.9981827139854431,5.321700025096021e-11,2.8759699293280996e-14
212:635869,4,R,2,A,0.9981245398521423,False,0.0008489772444590926,0.001019684481434524,0.9981245398521423,1.6554501103271946e-09,6.806181772844866e-06
207:177841,3,L,1,V,0.9979563355445862,False,0.00153595011215657,0.9979563355445862,0.00048544275341555476,2.2272521164268255e-05,4.980001220428187e-12
207:186255,3,L,1,V,0.9977468252182007,False,0.001463805790990591,0.9977468252182007,0.0006015425897203386,0.00018779280071612448,6.969882448970566e-09
207:108581,3,L,1,V,0.9970874786376953,False,0.00013343116734176874,0.9970874786376953,0.002778164576739073,9.031037393469887e-07,1.384771408652341e-09
207:107198,3,L,1,V,0.9969337582588196,False,0.0007395632565021515,0.9969337582588196,0.0020996893290430307,0.0002248386008432135,2.143397523468593e-06
207:171744,3,L,2,A,0.9963695406913757,False,0.0035266499035060406,0.00010375994315836579,0.9963695406913757,8.531038098169574e-09,3.81021294515449e-08
207:176993,3,L,1,V,0.9961291551589966,False,0.0012490934459492564,0.9961291551589966,0.002345056738704443,0.0002761647047009319,5.596670007435023e-07
207:108314,3,L,1,V,0.9955490231513977,False,0.0010690552880987525,0.9955490231513977,0.003278245683759451,9.741459507495165e-05,6.285635663516587e-06
212:158677,4,R,2,A,0.9953492879867554,False,0.0036019280087202787,0.00038688033237122,0.9953492879867554,1.4294913341927895e-07,0.0006617405451834202
207:383355,3,L,2,A,0.9953290224075317,False,0.004659573081880808,1.1375604117347393e-05,0.9953290224075317,6.911553360883227e-12,3.6351954178635197e-16
212:129902,4,R,2,A,0.9941115379333496,False,0.00558809470385313,7.192663906607777e-05,0.9941115379333496,9.577860282661277e-08,0.00022834267292637378
