sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.5475212931632996,True,0.5475212931632996,0.06591814011335373,0.15294776856899261,0.1773439645767212,0.0562688373029232
104:32445,0,N,0,N,0.5243359804153442,True,0.5243359804153442,0.05985371023416519,0.22570659220218658,0.11570591479539871,0.07439781725406647
104:32734,0,N,0,N,0.7783747315406799,True,0.7783747315406799,0.02793734520673752,0.08766219019889832,0.05874840170145035,0.04727734625339508
104:35359,0,N,0,N,0.5078292489051819,True,0.5078292489051819,0.11185917258262634,0.18766801059246063,0.15118663012981415,0.04145696014165878
104:37977,0,N,0,N,0.5335390567779541,True,0.5335390567779541,0.06315010040998459,0.2153833508491516,0.12166961282491684,0.06625787913799286
104:40302,0,N,0,N,0.5665740966796875,True,0.5665740966796875,0.04870344325900078,0.16845478117465973,0.14433743059635162,0.07193025201559067
104:43244,0,N,0,N,0.7900146245956421,True,0.7900146245956421,0.013133727945387363,0.046013280749320984,0.08978864550590515,0.061049699783325195
104:46456,0,N,0,N,0.9106541872024536,True,0.9106541872024536,0.010279783047735691,0.04768163338303566,0.023534012958407402,0.00785037875175476
104:49934,0,N,0,N,0.7879568934440613,True,0.7879568934440613,0.010378852486610413,0.1490817368030548,0.04429442435503006,0.008288104087114334
104:54295,0,N,2,A,0.7873923778533936,False,0.147293359041214,0.02597440965473652,0.7873923778533936,0.002272922545671463,0.03706691786646843
104:54584,0,N,0,N,0.8036486506462097,True,0.8036486506462097,0.01287725567817688,0.1188351958990097,0.02210216596722603,0.04253670945763588
104:54879,0,N,4,R,0.3999108076095581,False,0.4261091351509094,0.013190398924052715,0.14487969875335693,0.01590995490550995,0.3999108076095581
104:58669,0,N,0,N,0.4110685884952545,True,0.4110685884952545,0.08402842283248901,0.3757549226284027,0.06631146371364594,0.06283660233020782
104:58951,0,N,0,N,0.7017505168914795,True,0.7017505168914795,0.021922102198004723,0.0996662825345993,0.1266702562570572,0.04999084025621414
104:62126,0,N,0,N,0.6126301288604736,True,0.6126301288604736,0.1858125776052475,0.04020224139094353,0.15786828100681305,0.0034867683425545692
104:65057,0,N,0,N,0.5122538208961487,True,0.5122538208961487,0.04729941859841347,0.2863866984844208,0.07614240050315857,0.07791770249605179
104:65335,0,N,0,N,0.8812746405601501,True,0.8812746405601501,0.012797030620276928,0.09002272039651871,0.010017857886850834,0.005887739825993776
104:69704,0,N,0,N,0.40870803594589233,True,0.40870803594589233,0.17449624836444855,0.2969522178173065,0.05923091247677803,0.06061258539557457
104:69994,0,N,0,N,0.7674005031585693,True,0.7674005031585693,0.013439510948956013,0.08146221190690994,0.06285391002893448,0.07484384626150131
104:76428,0,N,0,N,0.6635958552360535,True,0.6635958552360535,0.019450098276138306,0.04189150035381317,0.25060319900512695,0.0244593545794487
104:76700,0,N,0,N,0.6800771355628967,True,0.6800771355628967,0.02879704162478447,0.13964159786701202,0.12469643354415894,0.02678781934082508
104:76968,0,N,0,N,0.7385896444320679,True,0.7385896444320679,0.019244825467467308,0.11360397189855576,0.09769180417060852,0.03086974285542965
104:77257,0,N,0,N,0.7553754448890686,True,0.7553754448890686,0.0170963853597641,0.058781933039426804,0.13349632918834686,0.03524991124868393
104:77548,0,N,0,N,0.5099027156829834,True,0.5099027156829834,0.014216373674571514,0.04153535142540932,0.4035605490207672,0.030785037204623222
104:77838,0,N,0,N,0.8132257461547852,True,0.8132257461547852,0.026415031403303146,0.08269361406564713,0.05636591836810112,0.0212996918708086
104:78133,0,N,0,N,0.7402395009994507,True,0.7402395009994507,0.027232525870203972,0.10033970326185226,0.08542124181985855,0.046767015010118484
104:78425,0,N,0,N,0.7259666919708252,True,0.7259666919708252,0.016959115862846375,0.06736453622579575,0.14915992319583893,0.04054974019527435
104:78707,0,N,0,N,0.6657781600952148,True,0.6657781600952148,0.02464458905160427,0.08114751428365707,0.21248537302017212,0.015944363549351692
104:78983,0,N,0,N,0.4851461350917816,True,0.4851461350917816,0.025230418890714645,0.10981673002243042,0.3422498404979706,0.03755686432123184
104:79260,0,N,0,N,0.5852991342544556,True,0.5852991342544556,0.013528890907764435,0.0406898632645607,0.33553653955459595,0.024945592507719994
104:79554,0,N,0,N,0.7721944451332092,True,0.7721944451332092,0.021728185936808586,0.059847697615623474,0.11865679174661636,0.02757290005683899
104:79845,0,N,0,N,0.6445962190628052,True,0.6445962190628052,0.016421083360910416,0.05840040370821953,0.245730459690094,0.03485183045268059
104:80136,0,N,0,N,0.561031699180603,True,0.561031699180603,0.014353960752487183,0.0474633127450943,0.35508933663368225,0.022061718627810478
104:80430,0,N,0,N,0.4557335376739502,True,0.4557335376739502,0.013711641542613506,0.04471227526664734,0.45067259669303894,0.03516995534300804
104:80721,0,N,0,N,0.5111010670661926,True,0.5111010670661926,0.01341812964528799,0.04531770572066307,0.4047773778438568,0.02538570575416088
104:80999,0,N,0,N,0.5335677266120911,True,0.5335677266120911,0.02115950547158718,0.06017399579286575,0.3640801012516022,0.02101867087185383
104:81267,0,N,0,N,0.3970557749271393,True,0.3970557749271393,0.018626980483531952,0.0691443458199501,0.49525246024131775,0.019920455291867256
104:81553,0,N,3,L,0.7422149777412415,False,0.197462260723114,0.009490367956459522,0.018511464819312096,0.7422149777412415,0.032320909202098846
104:81845,0,N,0,N,0.5600408911705017,True,0.5600408911705017,0.020937766879796982,0.07758349180221558,0.2892656922340393,0.05217214301228523
104:82134,0,N,0,N,0.7120671272277832,True,0.7120671272277832,0.021208252757787704,0.07750578969717026,0.13469542562961578,0.05452338233590126
104:82323,1,V,1,V,0.9112813472747803,True,0.04424074664711952,0.9112813472747803,0.04206819832324982,0.0018651989521458745,0.0005444889538921416
104:92507,0,N,0,N,0.8727543354034424,True,0.8727543354034424,0.016552703455090523,0.08282884210348129,0.022433282807469368,0.005430827382951975
