sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.4900251030921936,True,0.4900251030921936,0.31847715377807617,0.15609855949878693,0.025803757831454277,0.009595419280230999
104:32445,0,N,0,N,0.579139769077301,True,0.579139769077301,0.25800833106040955,0.13097144663333893,0.02559310756623745,0.006287348456680775
104:32734,0,N,0,N,0.7423099875450134,True,0.7423099875450134,0.15981034934520721,0.05931870639324188,0.031924374401569366,0.006636585108935833
104:35359,0,N,0,N,0.5468470454216003,True,0.5468470454216003,0.24315616488456726,0.1869434118270874,0.017548896372318268,0.005504511762410402
104:37977,0,N,0,N,0.3720944821834564,True,0.3720944821834564,0.4179742932319641,0.16494889557361603,0.03616328909993172,0.008819065056741238
104:40302,0,N,0,N,0.4659586250782013,True,0.4659586250782013,0.204234778881073,0.29424378275871277,0.023256851360201836,0.012305973097682
104:43244,0,N,0,N,0.8433077931404114,True,0.8433077931404114,0.07794660329818726,0.045481789857149124,0.023899806663393974,0.009363982826471329
104:46456,0,N,0,N,0.8631147146224976,True,0.8631147146224976,0.0277972761541605,0.07825662940740585,0.007719401735812426,0.023111995309591293
104:49934,0,N,0,N,0.5122816562652588,True,0.5122816562652588,0.055341776460409164,0.35298582911491394,0.027143649756908417,0.052247095853090286
104:54295,0,N,0,N,0.5320996046066284,True,0.5320996046066284,0.07164804637432098,0.34333398938179016,0.012529072351753712,0.04038931429386139
104:54584,0,N,0,N,0.768021285533905,True,0.768021285533905,0.03454090654850006,0.1357216238975525,0.006171141751110554,0.05554503574967384
104:54879,0,N,0,N,0.7297874093055725,True,0.7297874093055725,0.031936805695295334,0.17726145684719086,0.002359193516895175,0.058655135333538055
104:58669,0,N,0,N,0.470143586397171,True,0.470143586397171,0.3275771141052246,0.1613197922706604,0.030967576429247856,0.009991930797696114
104:58951,0,N,0,N,0.61106276512146,True,0.61106276512146,0.27244749665260315,0.05971979722380638,0.047103151679039,0.009666763246059418
104:62126,0,N,0,N,0.7366309762001038,True,0.7366309762001038,0.11697039753198624,0.09345883876085281,0.04732786491513252,0.005611897446215153
104:65057,0,N,0,N,0.5407859683036804,True,0.5407859683036804,0.11976851522922516,0.3237031102180481,0.004692005924880505,0.011050394736230373
104:65335,0,N,0,N,0.7895647883415222,True,0.7895647883415222,0.05712446570396423,0.14587444067001343,0.002265430986881256,0.005170851480215788
104:69704,0,N,0,N,0.32933488488197327,True,0.32933488488197327,0.4231451153755188,0.19639547169208527,0.03694012388586998,0.014184403233230114
104:69994,0,N,0,N,0.8394156694412231,True,0.8394156694412231,0.08412300050258636,0.04923037812113762,0.020544391125440598,0.006686592940241098
104:76428,0,N,0,N,0.7657141089439392,True,0.7657141089439392,0.1343746930360794,0.05718819797039032,0.033521104604005814,0.009201917797327042
