sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.4900251030921936,True,0.4900251030921936,0.31847715377807617,0.15609855949878693,0.025803757831454277,0.009595419280230999
104:32445,0,N,0,N,0.579139769077301,True,0.579139769077301,0.25800833106040955,0.13097144663333893,0.02559310756623745,0.006287348456680775
104:35359,0,N,0,N,0.5468470454216003,True,0.5468470454216003,0.24315616488456726,0.1869434118270874,0.017548896372318268,0.005504511762410402
104:37977,0,N,0,N,0.3720944821834564,True,0.3720944821834564,0.4179742932319641,0.16494889557361603,0.03616328909993172,0.008819065056741238
104:40302,0,N,0,N,0.4659586250782013,True,0.4659586250782013,0.204234778881073,0.29424378275871277,0.023256851360201836,0.012305973097682
104:49934,0,N,0,N,0.5122816562652588,True,0.5122816562652588,0.055341776460409164,0.35298582911491394,0.027143649756908417,0.052247095853090286
104:54295,0,N,0,N,0.5320996046066284,True,0.5320996046066284,0.07164804637432098,0.34333398938179016,0.012529072351753712,0.04038931429386139
104:58669,0,N,0,N,0.470143586397171,True,0.470143586397171,0.3275771141052246,0.1613197922706604,0.030967576429247856,0.009991930797696114
104:65057,0,N,0,N,0.5407859683036804,True,0.5407859683036804,0.11976851522922516,0.3237031102180481,0.004692005924880505,0.011050394736230373
104:69704,0,N,0,N,0.32933488488197327,True,0.32933488488197327,0.4231451153755188,0.19639547169208527,0.03694012388586998,0.014184403233230114
104:80430,0,N,0,N,0.5922977328300476,True,0.5922977328300476,0.2831707298755646,0.05238760635256767,0.06542700529098511,0.006716915871948004
104:100116,0,N,0,N,0.4565697908401489,True,0.4565697908401489,0.29366689920425415,0.22517350316047668,0.015269692055881023,0.009320101700723171
104:100349,0,N,0,N,0.5520864725112915,True,0.5520864725112915,0.23719753324985504,0.19325894117355347,0.013448969461023808,0.004008114337921143
104:104041,0,N,0,N,0.44176599383354187,True,0.44176599383354187,0.16405639052391052,0.2778010666370392,0.02873866632580757,0.08763787150382996
104:151739,0,N,0,N,0.45239460468292236,True,0.45239460468292236,0.37291380763053894,0.137576162815094,0.024620577692985535,0.012494842521846294
104:158700,0,N,0,N,0.41561147570610046,True,0.41561147570610046,0.33085042238235474,0.21933311223983765,0.024306008592247963,0.00989899318665266
104:170628,0,N,0,N,0.4127523601055145,True,0.4127523601055145,0.45329374074935913,0.07639900594949722,0.04959622025489807,0.007958660833537579
104:170911,0,N,0,N,0.5443968772888184,True,0.5443968772888184,0.3469903767108917,0.04161032289266586,0.06284672021865845,0.004155665170401335
104:178185,0,N,0,N,0.37131425738334656,True,0.37131425738334656,0.5014896392822266,0.09237318485975266,0.02774854749441147,0.0070743439719080925
104:184006,0,N,0,N,0.3204924762248993,True,0.3204924762248993,0.5525842905044556,0.07973276078701019,0.04101202264428139,0.006178472191095352
