sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,4,R,0.4341467618942261,False,0.15733852982521057,0.0932229608297348,0.06978069245815277,0.24551105499267578,0.4341467618942261
104:32445,0,N,4,R,0.46192505955696106,False,0.14237163960933685,0.08925411850214005,0.07119877636432648,0.23525041341781616,0.46192505955696106
104:32734,0,N,4,R,0.3887137770652771,False,0.16769056022167206,0.09515529870986938,0.058772776275873184,0.2896675765514374,0.3887137770652771
104:35359,0,N,4,R,0.4296778738498688,False,0.1607068032026291,0.09605622291564941,0.07548781484365463,0.2380712628364563,0.4296778738498688
104:37977,0,N,4,R,0.4441940486431122,False,0.15208517014980316,0.0923534631729126,0.07154390215873718,0.23982341587543488,0.4441940486431122
104:40302,0,N,4,R,0.4469047784805298,False,0.14983198046684265,0.08999637514352798,0.06725206971168518,0.246014803647995,0.4469047784805298
104:43244,0,N,4,R,0.4003823697566986,False,0.1586763858795166,0.09136271476745605,0.05526053532958031,0.29431799054145813,0.4003823697566986
104:46456,0,N,4,R,0.3359009325504303,False,0.16943423449993134,0.10575155168771744,0.05546684190630913,0.3334464430809021,0.3359009325504303
104:49934,0,N,3,L,0.36830973625183105,False,0.1937735378742218,0.13533857464790344,0.05980222299695015,0.36830973625183105,0.24277591705322266
104:54295,0,N,4,R,0.48320555686950684,False,0.12968023121356964,0.08530306816101074,0.06883906573057175,0.23297207057476044,0.48320555686950684
104:54584,0,N,4,R,0.38922640681266785,False,0.15853697061538696,0.0943804383277893,0.05464257299900055,0.30321359634399414,0.38922640681266785
104:54879,0,N,4,R,0.41380584239959717,False,0.15178799629211426,0.0887783020734787,0.05536173656582832,0.29026612639427185,0.41380584239959717
104:58669,0,N,4,R,0.44735899567604065,False,0.14938706159591675,0.09393642097711563,0.07489027827978134,0.23442724347114563,0.44735899567604065
104:58951,0,N,4,R,0.3560287058353424,False,0.1684352308511734,0.10153158754110336,0.05595747008919716,0.31804701685905457,0.3560287058353424
104:62126,0,N,3,L,0.34798675775527954,False,0.19255398213863373,0.12425373494625092,0.061430368572473526,0.34798675775527954,0.2737751603126526
104:65057,0,N,4,R,0.44034647941589355,False,0.15367333590984344,0.09528009593486786,0.07876669615507126,0.2319333851337433,0.44034647941589355
104:65335,0,N,3,L,0.3445660173892975,False,0.1821201592683792,0.11773452907800674,0.059664685279130936,0.3445660173892975,0.29591459035873413
104:69704,0,N,4,R,0.4457058310508728,False,0.15092533826828003,0.09170091897249222,0.07052979618310928,0.24113811552524567,0.4457058310508728
104:69994,0,N,4,R,0.3864392936229706,False,0.1589517593383789,0.09368795901536942,0.05443983152508736,0.30648118257522583,0.3864392936229706
104:76428,0,N,4,R,0.356537401676178,False,0.16820970177650452,0.10142557322978973,0.05599087104201317,0.3178364336490631,0.356537401676178
104:76700,0,N,3,L,0.3347936272621155,False,0.17439964413642883,0.1094694435596466,0.056357596069574356,0.3347936272621155,0.324979692697525
104:76968,0,N,4,R,0.3589119017124176,False,0.16360045969486237,0.10044822841882706,0.05385124310851097,0.3231881558895111,0.3589119017124176
104:77257,0,N,4,R,0.4113866090774536,False,0.15646402537822723,0.09005825221538544,0.05623020604252815,0.28586092591285706,0.4113866090774536
104:77548,0,N,4,R,0.3930712640285492,False,0.1593417525291443,0.09321627020835876,0.055329348891973495,0.29904136061668396,0.3930712640285492
104:77838,0,N,4,R,0.3999920189380646,False,0.1538015902042389,0.0905974954366684,0.05325402319431305,0.3023548722267151,0.3999920189380646
104:78133,0,N,4,R,0.43535807728767395,False,0.1452813297510147,0.08378153294324875,0.053095802664756775,0.2824832499027252,0.43535807728767395
104:78425,0,N,4,R,0.4267849624156952,False,0.14949080348014832,0.0859745591878891,0.05418843403458595,0.28356125950813293,0.4267849624156952
104:78707,0,N,4,R,0.36260274052619934,False,0.16382573544979095,0.099519744515419,0.05462942272424698,0.3194223642349243,0.36260274052619934
104:78983,0,N,4,R,0.35724344849586487,False,0.16721512377262115,0.1013721451163292,0.05543551221489906,0.3187337815761566,0.35724344849586487
104:79260,0,N,4,R,0.39214134216308594,False,0.15727287530899048,0.09291934221982956,0.05450839176774025,0.3031580448150635,0.39214134216308594
104:79554,0,N,4,R,0.4034341275691986,False,0.15635918080806732,0.09070434421300888,0.054672762751579285,0.2948295772075653,0.4034341275691986
104:79845,0,N,4,R,0.414030522108078,False,0.1519647240638733,0.0879833921790123,0.053565531969070435,0.2924558222293854,0.414030522108078
104:80136,0,N,4,R,0.4105531871318817,False,0.1542491763830185,0.08934766054153442,0.0548139326274395,0.29103603959083557,0.4105531871318817
104:80430,0,N,4,R,0.4029465615749359,False,0.15598708391189575,0.09056463092565536,0.05485761538147926,0.2956441044807434,0.4029465615749359
104:80721,0,N,4,R,0.40511295199394226,False,0.1563374549150467,0.09056168794631958,0.05533084645867348,0.2926570475101471,0.40511295199394226
104:80999,0,N,4,R,0.3633173406124115,False,0.1616942137479782,0.09870792180299759,0.05404537543654442,0.3222351670265198,0.3633173406124115
104:81267,0,N,4,R,0.3381640613079071,False,0.16828837990760803,0.1053183376789093,0.0546351782977581,0.33359402418136597,0.3381640613079071
104:81553,0,N,4,R,0.4001403748989105,False,0.1573767215013504,0.09128536283969879,0.05491789057850838,0.2962796688079834,0.4001403748989105
104:81845,0,N,4,R,0.41391322016716003,False,0.15500284731388092,0.08882828056812286,0.055176787078380585,0.287078857421875,0.41391322016716003
104:82134,0,N,4,R,0.4238463044166565,False,0.1470918357372284,0.0852627232670784,0.052405212074518204,0.291393905878067,0.4238463044166565
104:82323,1,V,3,L,0.39525824785232544,False,0.16129127144813538,0.1201564222574234,0.04872078821063042,0.39525824785232544,0.27457329630851746
104:92507,0,N,3,L,0.3395859897136688,False,0.1808149665594101,0.12174885720014572,0.05733460560441017,0.3395859897136688,0.3005155920982361
104:100116,0,N,4,R,0.4772934019565582,False,0.1333300620317459,0.08540008217096329,0.06697497516870499,0.23700149357318878,0.4772934019565582
104:100349,0,N,3,L,0.378359317779541,False,0.17213746905326843,0.12450210005044937,0.052257489413022995,0.378359317779541,0.2727436125278473
104:100624,0,N,4,R,0.3978196680545807,False,0.15192601084709167,0.09066446870565414,0.052776992321014404,0.3068128526210785,0.3978196680545807
104:100902,0,N,4,R,0.4053330421447754,False,0.14789660274982452,0.08870480954647064,0.052465226501226425,0.3056003451347351,0.4053330421447754
104:101187,0,N,4,R,0.4135677218437195,False,0.1580084264278412,0.09051952511072159,0.05739904195070267,0.2805052697658539,0.4135677218437195
104:101478,0,N,4,R,0.39139309525489807,False,0.16932819783687592,0.0940689668059349,0.059952400624752045,0.28525733947753906,0.39139309525489807
104:101765,0,N,4,R,0.3983193039894104,False,0.15272767841815948,0.09154430776834488,0.0532209575176239,0.3041877746582031,0.3983193039894104
104:102062,0,N,4,R,0.4378546178340912,False,0.14893151819705963,0.08555138856172562,0.056613173335790634,0.27104929089546204,0.4378546178340912
104:102348,0,N,4,R,0.3968847990036011,False,0.15383999049663544,0.09103202074766159,0.05339012295007706,0.30485308170318604,0.3968847990036011
104:102616,0,N,4,R,0.330047070980072,False,0.17640484869480133,0.10914082825183868,0.05756555125117302,0.32684171199798584,0.330047070980072
104:102893,0,N,4,R,0.39169541001319885,False,0.15774944424629211,0.09319410473108292,0.054105356335639954,0.30325570702552795,0.39169541001319885
104:103176,0,N,4,R,0.3768675923347473,False,0.1534077525138855,0.09417080879211426,0.05147634446620941,0.3240774869918823,0.3768675923347473
104:103463,0,N,4,R,0.4062996208667755,False,0.1582886427640915,0.09132064133882523,0.05662820488214493,0.28746289014816284,0.4062996208667755
104:103751,0,N,4,R,0.40105777978897095,False,0.1575929820537567,0.09116773307323456,0.05530129373073578,0.2948802411556244,0.40105777978897095
104:104041,0,N,4,R,0.38180696964263916,False,0.1595057100057602,0.0967884287238121,0.055308371782302856,0.3065905272960663,0.38180696964263916
104:104339,0,N,4,R,0.4315283000469208,False,0.13956217467784882,0.0818033292889595,0.04986005648970604,0.29724615812301636,0.4315283000469208
104:104612,0,N,4,R,0.3617457151412964,False,0.16961145401000977,0.10055569559335709,0.05849151685833931,0.30959561467170715,0.3617457151412964
104:104881,0,N,3,L,0.3505052924156189,False,0.1631363332271576,0.1055026650428772,0.05224800109863281,0.3505052924156189,0.3286077082157135
104:105172,0,N,4,R,0.4175143539905548,False,0.14865407347679138,0.08828143775463104,0.05392270162701607,0.291627436876297,0.4175143539905548
104:105449,0,N,4,R,0.3585081398487091,False,0.15887601673603058,0.09850969165563583,0.0529014952480793,0.3312046527862549,0.3585081398487091
104:105741,0,N,4,R,0.4288405179977417,False,0.14964719116687775,0.08702484518289566,0.05592164024710655,0.27856579422950745,0.4288405179977417
104:106039,0,N,4,R,0.4443221390247345,False,0.14368312060832977,0.0836576297879219,0.05455847084522247,0.27377864718437195,0.4443221390247345
104:106329,0,N,4,R,0.4229949414730072,False,0.15223747491836548,0.08700107038021088,0.05442828685045242,0.2833382487297058,0.4229949414730072
104:107175,0,N,4,R,0.3524132966995239,False,0.16030682623386383,0.10121721774339676,0.052750203758478165,0.333312451839447,0.3524132966995239
104:108057,0,N,4,R,0.359531432390213,False,0.19238784909248352,0.10658762603998184,0.07042995095252991,0.2710631489753723,0.359531432390213
104:129379,0,N,4,R,0.39140182733535767,False,0.16122445464134216,0.09358744323253632,0.05575596168637276,0.2980303168296814,0.39140182733535767
104:129666,0,N,4,R,0.40876340866088867,False,0.15556222200393677,0.08915833383798599,0.05461150035262108,0.2919045388698578,0.40876340866088867
104:129950,0,N,4,R,0.409463107585907,False,0.15816301107406616,0.09011805057525635,0.05639052763581276,0.28586530685424805,0.409463107585907
104:130236,0,N,4,R,0.4015996754169464,False,0.16349269449710846,0.0921839103102684,0.05817209184169769,0.28455162048339844,0.4015996754169464
104:130502,0,N,4,R,0.34478023648262024,False,0.173470139503479,0.10534287989139557,0.05737688019871712,0.31902986764907837,0.34478023648262024
104:130770,0,N,4,R,0.3831928074359894,False,0.16350899636745453,0.09533672779798508,0.05624173581600189,0.3017197251319885,0.3831928074359894
104:131056,0,N,4,R,0.4144437313079834,False,0.15444520115852356,0.08866923302412033,0.05522068962454796,0.28722116351127625,0.4144437313079834
104:131330,0,N,4,R,0.38722485303878784,False,0.16299287974834442,0.09464690834283829,0.05645022168755531,0.29868513345718384,0.38722485303878784
104:131611,0,N,4,R,0.41616207361221313,False,0.15735667943954468,0.08944347500801086,0.05675959959626198,0.28027817606925964,0.41616207361221313
104:131901,0,N,4,R,0.39058250188827515,False,0.16918639838695526,0.09514069557189941,0.060074009001255035,0.28501638770103455,0.39058250188827515
104:132201,0,N,4,R,0.4129166901111603,False,0.16305290162563324,0.0912780612707138,0.059466782957315445,0.27328556776046753,0.4129166901111603
104:132487,0,N,4,R,0.3701842725276947,False,0.17362244427204132,0.10032140463590622,0.05994073301553726,0.2959311604499817,0.3701842725276947
104:132761,0,N,4,R,0.3711659014225006,False,0.1666935831308365,0.0984874814748764,0.05651289224624634,0.30714014172554016,0.3711659014225006
104:133047,0,N,4,R,0.4341832995414734,False,0.14834848046302795,0.08484984934329987,0.05445897951722145,0.27815937995910645,0.4341832995414734
104:133334,0,N,4,R,0.399180144071579,False,0.16875946521759033,0.09503119438886642,0.06169513612985611,0.27533403038978577,0.399180144071579
104:133918,0,N,4,R,0.3911566436290741,False,0.178205668926239,0.09798916429281235,0.06591128557920456,0.2667372226715088,0.3911566436290741
104:134218,0,N,4,R,0.39762410521507263,False,0.1703447699546814,0.09473437070846558,0.060224905610084534,0.27707183361053467,0.39762410521507263
104:151739,0,N,4,R,0.4243018627166748,False,0.16209161281585693,0.09407579898834229,0.06888142228126526,0.2506493031978607,0.4243018627166748
