sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,0,N,0.6588334441184998,True,0.6588334441184998,0.28870609402656555,0.030970588326454163,0.01614317111670971,0.005346681922674179
104:32445,0,N,0,N,0.7085395455360413,True,0.7085395455360413,0.2268490195274353,0.041389428079128265,0.01936899870634079,0.003853018395602703
104:32734,0,N,0,N,0.8428415060043335,True,0.8428415060043335,0.06905551999807358,0.03992766886949539,0.04521184787154198,0.0029634360689669847
104:35359,0,N,0,N,0.7300199270248413,True,0.7300199270248413,0.21249786019325256,0.04248334467411041,0.011985918506979942,0.0030129600781947374
104:37977,0,N,0,N,0.5870020389556885,True,0.5870020389556885,0.3490511178970337,0.03700338676571846,0.022157110273838043,0.004786323755979538
104:40302,0,N,0,N,0.6979473233222961,True,0.6979473233222961,0.2228534072637558,0.05859024077653885,0.014204876497387886,0.006404142361134291
104:43244,0,N,0,N,0.9037593007087708,True,0.9037593007087708,0.045634496957063675,0.030523648485541344,0.0151054160669446,0.004977124743163586
104:46456,0,N,0,N,0.8985088467597961,True,0.8985088467597961,0.013331806287169456,0.07952142506837845,0.002862816210836172,0.005775125231593847
104:49934,0,N,0,N,0.6142091155052185,True,0.6142091155052185,0.0507325753569603,0.2828851044178009,0.029760384932160378,0.022412823513150215
104:54295,0,N,0,N,0.7790954113006592,True,0.7790954113006592,0.04542645066976547,0.16265064477920532,0.003080290276557207,0.009747199714183807
104:54584,0,N,0,N,0.8911358714103699,True,0.8911358714103699,0.02470671944320202,0.07085632532835007,0.003499256679788232,0.009801829233765602
104:54879,0,N,0,N,0.8793588280677795,True,0.8793588280677795,0.02253352664411068,0.09081558138132095,0.0016596688656136394,0.005632392596453428
104:58669,0,N,0,N,0.4545306861400604,True,0.4545306861400604,0.4068881571292877,0.09549663215875626,0.02981240674853325,0.013272136449813843
104:58951,0,N,0,N,0.7915403842926025,True,0.7915403842926025,0.12502722442150116,0.03835611417889595,0.03901373967528343,0.006062535103410482
104:62126,0,N,0,N,0.791378915309906,True,0.791378915309906,0.08215619623661041,0.1063372865319252,0.01757482811808586,0.0025527586694806814
104:65057,0,N,0,N,0.7395657896995544,True,0.7395657896995544,0.1519232988357544,0.0881877988576889,0.00724975997582078,0.013073367066681385
104:65335,0,N,0,N,0.8071529865264893,True,0.8071529865264893,0.02934219501912594,0.15879854559898376,0.0023802639916539192,0.00232603563927114
104:69704,0,N,0,N,0.5494129657745361,True,0.5494129657745361,0.3913411796092987,0.03527551144361496,0.012923793867230415,0.011046531610190868
