sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
104:27184,0,N,1,V,0.2090577930212021,False,0.1974262297153473,0.2090577930212021,0.19331242144107819,0.20102958381175995,0.19917398691177368
104:32445,0,N,1,V,0.20637904107570648,False,0.19934500753879547,0.20637904107570648,0.19339995086193085,0.20252758264541626,0.19834840297698975
104:32734,0,N,0,N,0.21000944077968597,True,0.21000944077968597,0.19566230475902557,0.1904699057340622,0.20864610373973846,0.1952122449874878
104:35359,0,N,1,V,0.20742914080619812,False,0.19887611269950867,0.20742914080619812,0.1930086761713028,0.20210641622543335,0.19857966899871826
104:37977,0,N,1,V,0.20491142570972443,False,0.20054568350315094,0.20491142570972443,0.1931692659854889,0.20332680642604828,0.19804683327674866
104:40302,0,N,1,V,0.20772679150104523,False,0.19835419952869415,0.20772679150104523,0.19319066405296326,0.20178380608558655,0.19894452393054962
104:43244,0,N,0,N,0.20811203122138977,True,0.20811203122138977,0.1978805959224701,0.1906108558177948,0.20754897594451904,0.1958475261926651
104:46456,0,N,0,N,0.20929478108882904,True,0.20929478108882904,0.1969936341047287,0.190428227186203,0.20807074010372162,0.19521261751651764
104:49934,0,N,1,V,0.20619849860668182,False,0.20122826099395752,0.20619849860668182,0.19138674437999725,0.20354953408241272,0.19763696193695068
104:54295,0,N,1,V,0.21259108185768127,False,0.19468888640403748,0.21259108185768127,0.1943301409482956,0.1986909657716751,0.19969891011714935
104:54584,0,N,0,N,0.20827534794807434,True,0.20827534794807434,0.19687511026859283,0.19123214483261108,0.2077871710062027,0.19583024084568024
104:54879,0,N,0,N,0.2091200202703476,True,0.2091200202703476,0.1956384927034378,0.19118192791938782,0.20837295055389404,0.19568659365177155
104:58669,0,N,3,L,0.2039504200220108,False,0.20148354768753052,0.20384690165519714,0.19330984354019165,0.2039504200220108,0.19740930199623108
104:58951,0,N,0,N,0.20939575135707855,True,0.20939575135707855,0.19651606678962708,0.19065457582473755,0.20827417075634003,0.1951594352722168
104:62126,0,N,3,L,0.20492538809776306,False,0.20378652215003967,0.20363694429397583,0.19077694416046143,0.20492538809776306,0.19687418639659882
104:65057,0,N,1,V,0.2069409340620041,False,0.19883577525615692,0.2069409340620041,0.1941714733839035,0.20220699906349182,0.19784480333328247
104:65335,0,N,0,N,0.20994603633880615,True,0.20994603633880615,0.19610244035720825,0.19073538482189178,0.20848023891448975,0.19473588466644287
104:69704,0,N,1,V,0.20531031489372253,False,0.19985395669937134,0.20531031489372253,0.1941576600074768,0.20298495888710022,0.1976931095123291
104:69994,0,N,0,N,0.209835022687912,True,0.209835022687912,0.19609935581684113,0.19040101766586304,0.20844461023807526,0.1952199935913086
104:76428,0,N,0,N,0.20760418474674225,True,0.20760418474674225,0.19869667291641235,0.1906193494796753,0.20725688338279724,0.19582289457321167
104:76700,0,N,0,N,0.21037685871124268,True,0.21037685871124268,0.19542759656906128,0.190459743142128,0.20885862410068512,0.19487719237804413
104:76968,0,N,0,N,0.21013958752155304,True,0.21013958752155304,0.19547149538993835,0.1905919909477234,0.2087821662425995,0.19501475989818573
104:77257,0,N,0,N,0.2092830091714859,True,0.2092830091714859,0.19608794152736664,0.19077429175376892,0.20839500427246094,0.1954597532749176
104:77548,0,N,0,N,0.20863966643810272,True,0.20863966643810272,0.19718791544437408,0.19063425064086914,0.20793363451957703,0.19560451805591583
104:77838,0,N,0,N,0.21055005490779877,True,0.21055005490779877,0.19491176307201385,0.19044336676597595,0.20896680653095245,0.19512802362442017
104:78133,0,N,0,N,0.20935459434986115,True,0.20935459434986115,0.19577442109584808,0.1907189041376114,0.20836544036865234,0.19578664004802704
104:78425,0,N,0,N,0.2079821676015854,True,0.2079821676015854,0.19726382195949554,0.1909385770559311,0.20765884220600128,0.1961565911769867
104:78707,0,N,0,N,0.20948286354541779,True,0.20948286354541779,0.19622471928596497,0.19050049781799316,0.2083849310874939,0.195406973361969
104:78983,0,N,0,N,0.21134765446186066,True,0.21134765446186066,0.19434013962745667,0.1902906745672226,0.2093309611082077,0.19469058513641357
104:79260,0,N,0,N,0.20936648547649384,True,0.20936648547649384,0.19635699689388275,0.190566286444664,0.20834606885910034,0.19536416232585907
